date,service_name,completion_rate,failure_rate
2023-03-01,Search (gov),0.8522,0.1478
2023-04-01,Search (gov),0.9004,0.0996
2023-05-01,Search (gov),0.8782,0.1218
2023-06-01,Search (gov),0.8680,0.1320
2023-07-01,Search (gov),0.8347,0.1653
2023-08-01,Search (gov),0.8489,0.1511
2023-09-01,Search (gov),0.9589,0.0411
2023-10-01,Search (gov),0.9631,0.0369
2023-11-01,Search (gov),0.9967,0.0033
2023-12-01,Search (gov),0.9259,0.0741
2024-01-01,Search (gov),0.8990,0.1010
2024-02-01,Search (gov),0.9010,0.0990
2024-03-01,Search (gov),0.9100,0.0900
