date,baseline_failure_rate,revenue_per_success,cost_per_failure,churn_rate
2024-01-01,0.045,102.5,48.2,0.012
2024-01-02,0.052,98.3,51.0,0.015
2024-01-03,0.048,105.1,49.5,0.011
2024-01-04,0.061,95.8,52.3,0.018
2024-01-05,0.044,103.2,47.8,0.010
2024-01-06,0.055,99.7,50.1,0.014
2024-01-07,0.047,101.8,48.9,0.012
2024-01-08,0.050,100.5,49.7,0.013
2024-01-09,0.058,97.2,51.8,0.016
2024-01-10,0.046,104.3,48.5,0.011
2024-01-11,0.053,98.9,50.5,0.015
2024-01-12,0.049,102.1,49.2,0.012
2024-01-13,0.056,96.5,51.3,0.017
2024-01-14,0.043,105.7,47.6,0.010
2024-01-15,0.051,99.4,50.2,0.014
2024-01-16,0.048,103.6,48.8,0.011
2024-01-17,0.054,98.1,50.8,0.015
2024-01-18,0.047,101.3,49.1,0.012
2024-01-19,0.059,96.8,52.1,0.017
2024-01-20,0.045,104.9,48.3,0.010
